id,prediction
1.2376788595348603e+18,1
1.2376795043129595e+18,2
1.2376576069625452e+18,2
1.2376613607651415e+18,1
1.2376583118671716e+18,2
1.2376727644424115e+18,1
1.237654950524683e+18,1
1.2376613618433395e+18,1
1.237661850946634e+18,2
1.237666301630415e+18,1
1.2376618171033196e+18,0
1.237680508258747e+18,2
1.237659326021108e+18,1
1.2376637831204047e+18,2
1.2376682965991424e+18,1
1.2376517373739663e+18,1
1.237662336263193e+18,1
1.2376717679985303e+18,1
1.2376611374261207e+18,0
1.2376637852846e+18,2
1.2376737098641574e+18,0
1.2376672121282235e+18,1
1.2376803021042483e+18,2
1.2376672121268475e+18,1
1.2376785959444155e+18,2
1.2376564940413996e+18,2
1.237662305118716e+18,1
1.2376546010274212e+18,1
1.23767888102169e+18,1
1.2376609586450273e+18,1
1.237658192148235e+18,2
1.237660241924129e+18,0
1.237662501081646e+18,1
1.2376583113310863e+18,0
1.2376623067336543e+18,1
1.2376614343211758e+18,1
1.2376487217625175e+18,1
1.2376570700875044e+18,1
1.2376544007670991e+18,1
1.2376621956085192e+18,2
1.2376655703660298e+18,1
1.2376794597499863e+18,2
1.237662529531216e+18,1
1.237650371554903e+18,1
1.2376619513536192e+18,0
1.2376593313839196e+18,1
1.237667205674304e+18,0
1.2376543996891635e+18,0
1.237672025706726e+18,0
1.237651504343941e+18,1
1.2376621945215383e+18,0
1.2376623362570988e+18,1
1.237678619563459e+18,0
1.2376677350277775e+18,1
1.237678617410536e+18,1
1.237659325482402e+18,2
1.2376613865335032e+18,2
1.2376634577791885e+18,2
1.2376737576505848e+18,0
1.2376663010918405e+18,1
1.2376551078317919e+18,2
1.2376802650757532e+18,1
1.2376792552007276e+18,1
1.237652947452363e+18,1
1.2376576321884657e+18,1
1.237666301630022e+18,1
1.2376709653873303e+18,1
1.2376609355553175e+18,1
1.2376711242905044e+18,1
1.2376682965973087e+18,1
1.2376515397991793e+18,2
1.237663479260054e+18,2
1.2376613559306819e+18,1
1.2376650249015137e+18,1
1.2376613570039644e+18,1
1.237658204508849e+18,1
1.2376584933590303e+18,0
1.237662337324876e+18,1
1.2376788584744223e+18,1
1.2376785980788577e+18,2
1.2376593249424507e+18,1
1.2376789201998318e+18,2
1.2376655306391552e+18,1
1.237664817675633e+18,1
1.2376646737931804e+18,1
1.2376687577738783e+18,0
1.2376593313832635e+18,1
1.237667781764973e+18,1
1.2376613629084303e+18,1
1.237661137954341e+18,1
1.2376583107943468e+18,2
1.23766138330756e+18,1
1.2376697627957015e+18,1
1.2376646743289367e+18,1
1.237680245740733e+18,2
1.237662663209714e+18,0
1.2376662156808686e+18,1
1.237664817676747e+18,1
1.2376663010951173e+18,1
1.2376571909103946e+18,0
1.2376663005548383e+18,0
1.2376648531030182e+18,1
1.2376675422896136e+18,1
1.237658204518155e+18,1
1.2376677350491428e+18,1
1.2376622262140273e+18,1
1.2376792541377994e+18,2
1.2376544007661816e+18,1
1.2376683314891328e+18,1
1.2376737066527624e+18,0
1.2376637852802747e+18,2
1.237660765379363e+18,2
1.2376788895958963e+18,1
1.23765536928039e+18,1
1.2376788466486487e+18,1
1.23766834813508e+18,1
1.2376602419250463e+18,0
1.2376624731530857e+18,1
1.2376610568919462e+18,0
1.23766833149608e+18,1
1.237662266995376e+18,0
1.2376555034946437e+18,0
1.2376709653877235e+18,1
1.237655504569959e+18,2
1.2376802720392159e+18,1
1.2376709616282504e+18,0
1.2376803316437489e+18,1
1.2376654415302495e+18,1
1.2376613607605535e+18,2
1.2376549499821755e+18,0
1.2376634588518167e+18,1
1.2376576289695987e+18,1
1.237654611218661e+18,0
1.2376672110523848e+18,1
1.2376609355547935e+18,1
1.237662663216923e+18,0
1.237651495760953e+18,0
1.2376499613839526e+18,0
1.237667736130093e+18,2
1.2376607648430167e+18,1
1.2376618498702707e+18,2
1.2376648740461612e+18,0
1.2376788595572746e+18,1
1.2376637826033254e+18,1
1.2376682718970511e+18,1
1.237680327335806e+18,0
1.237659324951757e+18,1
1.2376515387241925e+18,2
1.2376593260210424e+18,2
1.2376637826006387e+18,1
1.2376555018848827e+18,0
1.2376738086535836e+18,1
1.2376803064061627e+18,2
1.237651190823846e+18,0
1.237651539247301e+18,1
1.2376640939775757e+18,0
1.2376583005968796e+18,0
1.237648704041583e+18,1
1.237667536920249e+18,1
1.2376738070467054e+18,1
1.2376546015648164e+18,1
1.2376802994234985e+18,0
1.2376648531110792e+18,1
1.2376613618415045e+18,1
1.2376682966024847e+18,1
1.237661966898233e+18,1
1.2376503715527398e+18,1
1.2376640928991153e+18,2
1.237671939265e+18,0
1.2376663381154865e+18,1
1.237659324420719e+18,1
1.237651737374425e+18,1
1.2376507613135503e+18,0
1.237669701584487e+18,1
1.2376794597526735e+18,2
1.23767370665486e+18,2
1.237658203422e+18,1
1.2376682976767516e+18,1
1.2376549483751672e+18,1
1.2376786179526497e+18,1
1.2376727961082926e+18,2
1.23767096538792e+18,1
1.2376655349276347e+18,2
1.2376614182076419e+18,1
1.237679255206626e+18,1
1.2376648370021335e+18,2
1.2376646684390856e+18,1
1.2376609360909435e+18,0
1.2376802468132296e+18,1
1.2376700172740856e+18,0
1.2376685032960827e+18,1
1.2376582045085862e+18,1
1.237663782596248e+18,1
1.2376785792872617e+18,0
1.2376672121281582e+18,1
1.23766429583147e+18,0
1.2376709648526868e+18,1
1.2376619663493704e+18,1
1.2376650254369423e+18,1
1.2376648541770227e+18,1
1.2376788895987144e+18,1
1.2376634626085358e+18,0
1.2376654415263173e+18,1
1.2376650259869862e+18,2
1.237661360756884e+18,1
1.237661966894498e+18,2
1.2376582216758083e+18,0
1.237668350287676e+18,1
1.2376581910714788e+18,1
1.2376614160646804e+18,1
1.2376793217887767e+18,1
1.2376788590197476e+18,2
1.237670964855112e+18,1
1.2376503710156728e+18,0
1.2376648531070815e+18,1
1.237661976012653e+18,0
1.2376686235466468e+18,0
1.2376683325710666e+18,1
1.237660764830172e+18,1
1.237680272576414e+18,2
1.2376602419263572e+18,2
1.2376487206775688e+18,1
1.2376663090972603e+18,1
1.237655501889667e+18,2
1.2376655306359444e+18,1
1.2376623362517248e+18,1
1.2376543835901135e+18,1
1.237664874045113e+18,1
1.237665127481607e+18,1
1.237662336798884e+18,0
1.237665443126575e+18,1
1.237657632189252e+18,0
1.2376709653930312e+18,0
1.2376487056678587e+18,0
1.2376529474545907e+18,2
1.237658204508849e+18,1
1.23766113795906e+18,0
1.2376675369243116e+18,0
1.2376682971284111e+18,1
1.23767861957578e+18,1
1.2376549499823063e+18,2
1.2376786614357855e+18,2
1.2376517373872704e+18,1
1.237660764835545e+18,1
1.237678617434391e+18,1
1.2376786018318428e+18,1
1.2376517373744906e+18,1
1.237651539256411e+18,1
1.2376672105087636e+18,0
1.2376671433947223e+18,0
1.2376582061203786e+18,0
1.237661362374181e+18,0
1.237667430099845e+18,1
1.2376515392491359e+18,1
1.237657627907458e+18,1
1.237661361841308e+18,2
1.2376648541828552e+18,1
1.2376794334440328e+18,2
1.2376802763310372e+18,1
1.237650371546055e+18,1
1.2376655354695516e+18,0
1.2376785975528655e+18,2
1.2376648778005883e+18,1
1.237665531719582e+18,0
1.2376682966043855e+18,1
1.2376613859894886e+18,0
1.2376672072897006e+18,0
1.2376503720957711e+18,2
1.237680505038374e+18,0
1.2376611379582075e+18,2
1.2376487051186017e+18,2
1.2376562406207652e+18,0
1.2376515338730865e+18,0
1.2376623019159063e+18,0
1.2376650265239224e+18,1
1.2376637825922504e+18,1
1.2376677817654318e+18,1
1.2376555018909125e+18,0
1.2376704575041047e+18,0
1.2376803058669327e+18,2
1.2376543911057823e+18,1
1.2376611368840074e+18,1
1.2376487040445317e+18,0
1.237665026518418e+18,1
1.2376607648430164e+18,1
1.2376794597541806e+18,1
1.2376677817628756e+18,1
1.2376650265104223e+18,1
1.2376621955918067e+18,0
1.2376788251725676e+18,1
1.2376582039863304e+18,1
1.2376672099913567e+18,1
1.237663916263932e+18,1
1.2376623373322158e+18,0
1.2376593249573937e+18,1
1.237680275799147e+18,1
1.2376623061967178e+18,1
1.237667211593057e+18,2
1.23766138653311e+18,2
1.2376786174151885e+18,1
1.2376576279073265e+18,1
1.2376785798320625e+18,1
1.237679324458779e+18,1
1.2376529442476524e+18,0
1.2376625246966254e+18,0
1.2376654415331983e+18,1
1.2376515392427791e+18,1
1.237665566083843e+18,1
1.2376802720407232e+18,1
1.2376529431672911e+18,0
1.2376621950554609e+18,2
1.2376651274730214e+18,2
1.2376788584695729e+18,1
1.2376803063956111e+18,0
1.2376785792894244e+18,2
1.2376613623705766e+18,2
1.237659133287662e+18,2
1.2376487045865152e+18,1
1.237671767469392e+18,0
1.2376593244134446e+18,1
1.2376788595410867e+18,1
1.2376499544062692e+18,1
1.23765403140463e+18,1
1.2376677350580554e+18,0
1.2376672110619528e+18,1
1.237655503498904e+18,0
1.2376553478193152e+18,0
1.2376613623801452e+18,2
1.2376613575384108e+18,1
1.2376802473480686e+18,2
1.2376634577765007e+18,2
1.2376562422398979e+18,1
1.237654400228131e+18,1
1.2376672115806715e+18,1
1.2376663021668273e+18,1
1.237662224075653e+18,1
1.2376648541903916e+18,0
1.2376593249519537e+18,1
1.2376727633700457e+18,0
1.2376613618397353e+18,1
1.237664669511385e+18,1
1.2376792552122624e+18,1
1.237668331490509e+18,1
1.237659131669381e+18,2
1.2376591322069732e+18,1
1.2376684947097523e+18,2
1.2376623373274324e+18,1
1.2376786179500933e+18,2
1.2376664642595072e+18,0
1.2376576295086986e+18,1
1.237670965380056e+18,1
1.2376800669510543e+18,1
1.2376536523749463e+18,1
1.237663462605849e+18,1
1.237668503827448e+18,2
1.2376802774094976e+18,1
1.2376634787218724e+18,1
1.2376682965940308e+18,1
1.2376674290139136e+18,2
1.2376604137265564e+18,0
1.2376623019140713e+18,0
1.237680277404648e+18,1
1.237671124290766e+18,1
1.2376802677390707e+18,1
1.237680297278964e+18,1
1.2376637836621253e+18,1
1.237680241450091e+18,1
1.2376788584726528e+18,1
1.2376737571142374e+18,0
1.237678598609241e+18,2
1.2376802768683663e+18,1
1.2376591322078257e+18,1
1.2376663000203267e+18,1
1.2376663010933476e+18,1
1.2376593260201247e+18,2
1.2376683658518863e+18,1
1.2376611379639096e+18,1
1.2376802768677768e+18,1
1.237667782278644e+18,1
1.2376637825893015e+18,1
1.2376529340310495e+18,0
1.2376788471805391e+18,2
1.2376646732546703e+18,2
1.2376510652035244e+18,1
1.2376611503075492e+18,2
1.2376583032813002e+18,0
1.2376609575674191e+18,1
1.237673706115826e+18,2
1.2376654281112947e+18,1
1.2376802768673183e+18,0
1.2376613623793585e+18,2
1.2376614332447462e+18,1
1.2376555034996255e+18,0
1.237662195596591e+18,1
1.237663785277e+18,0
1.2376637831189627e+18,0
1.2376793228614702e+18,1
1.237655369281635e+18,1
1.237678824095286e+18,2
1.2376794334456714e+18,2
1.2376663010948554e+18,1
1.2376581873154132e+18,0
1.2376459439789837e+18,0
1.2376683314962762e+18,1
1.2376613607595054e+18,2
1.237671142009602e+18,0
1.237666408460714e+18,0
1.2376582034451333e+18,1
1.2376672110591347e+18,1
1.2376623373314952e+18,1
1.237668296592e+18,1
1.2376619760149463e+18,2
1.2376633063812628e+18,0
1.2376655660831212e+18,1
1.2376530086569577e+18,0
1.2376793233940813e+18,1
1.2376727633672937e+18,1
1.2376672099914875e+18,1
1.2376651296139515e+18,1
1.2376582050412639e+18,1
1.2376571909041032e+18,0
1.237655502960395e+18,2
1.2376788772481288e+18,1
1.2376737066545976e+18,2
1.237667254539846e+18,1
1.2376677350463903e+18,1
1.2376570700888148e+18,1
1.2376459439787873e+18,2
1.2376655703697004e+18,2
1.2376786190178063e+18,2
1.2376570700910436e+18,1
1.23766077288874e+18,2
1.237662637974159e+18,0
1.2376575946123515e+18,1
1.2376655354679135e+18,1
1.237664880488612e+18,1
1.2376623373312983e+18,1
1.2376663386520947e+18,1
1.2376677361158067e+18,1
1.2376529463808492e+18,0
1.2376712622705871e+18,1
1.2376556930194483e+18,1
1.2376613569980664e+18,1
1.2376653722600735e+18,2
1.2376650265128476e+18,1
1.2376634787256732e+18,0
1.2376648520435635e+18,1
1.2376514968314191e+18,1
1.237659327095439e+18,0
1.2376583118691377e+18,1
1.2376593271010104e+18,1
1.2376619674266504e+18,1
1.2376712601226452e+18,2
1.2376609618671695e+18,2
1.237679319631397e+18,1
1.2376543819742584e+18,1
1.2376570700899287e+18,2
1.2376737104046984e+18,0
1.2376582061141527e+18,2
1.2376612120451487e+18,1
1.237680277408449e+18,1
1.237680327341967e+18,1
1.237657589779137e+18,1
1.237666301627335e+18,1
1.2376515392467113e+18,1
1.2376802752567053e+18,0
1.2376794597562783e+18,1
1.2376487045885463e+18,1
1.2376515397887593e+18,1
1.237666339727082e+18,1
1.2376802752635873e+18,1
1.2376648536537833e+18,1
1.2376543819741924e+18,2
1.2376623013699914e+18,2
1.2376584933491343e+18,0
1.2376623072590564e+18,1
1.2376788584830735e+18,1
1.237679457071268e+18,2
1.2376788906644603e+18,0
1.237651505953047e+18,1
1.2376672110666716e+18,1
1.2376623035041715e+18,1
1.2376675369401715e+18,1
1.2376655488909312e+18,1
1.2376582061244419e+18,0
1.2376499613839524e+18,0
1.237680504507663e+18,0
1.237651539261522e+18,1
1.2376651296288937e+18,1
1.2376613575362478e+18,1
1.2376677822705828e+18,1
1.237654031399322e+18,1
1.2376785980839043e+18,2
1.2376529479883825e+18,1
1.237665101139739e+18,1
1.2376786174233805e+18,2
1.2376737039716844e+18,1
1.2376795032495063e+18,2
1.2376515387226196e+18,2
1.237663229072901e+18,0
1.2376634626087327e+18,0
1.2376709648446267e+18,1
1.237679457071399e+18,2
1.2376619717161134e+18,1
1.237679323387e+18,1
1.2376655306335852e+18,1
1.2376682944495616e+18,1
1.2376634787215444e+18,0
1.2376675364007447e+18,1
1.23767860023591e+18,1
1.2376607653816568e+18,2
1.2376802774046477e+18,2
1.2376677817393487e+18,1
1.2376786174295416e+18,0
1.2376568961406733e+18,0
1.2376551244653527e+18,1
1.2376640928926935e+18,1
1.23765831186704e+18,1
1.2376786174216776e+18,2
1.2376648176755016e+18,1
1.237661387615307e+18,2
1.2376709659233487e+18,1
1.237669698376893e+18,2
1.2376650259837747e+18,1
1.2376802972693962e+18,1
1.2376593260188147e+18,1
1.237678618478838e+18,2
1.2376717685390052e+18,0
1.23767943451902e+18,1
1.237664877801505e+18,1
1.2376642958295043e+18,2
1.237659326554637e+18,1
1.237678858457646e+18,1
1.2376805125536484e+18,0
1.2376613876117678e+18,1
1.2376613575376248e+18,1
1.2376613607688768e+18,2
1.237648704591758e+18,1
1.2376794345226248e+18,1
1.2376675492694595e+18,1
1.2376554728981806e+18,1
1.2376802468030715e+18,1
1.2376551239344458e+18,1
1.2376607648312863e+18,1
1.237664668424864e+18,1
1.2376576091066862e+18,0
1.2376543911062413e+18,1
1.2376794597497247e+18,0
1.2376607653728755e+18,1
1.237673807042184e+18,0
1.237661433240028e+18,1
1.237663307455791e+18,1
1.2376576085720435e+18,0
1.2376709648472476e+18,1
1.2376593249426476e+18,1
1.2376623019169556e+18,0
1.237661059574137e+18,1
1.237662337325729e+18,1
1.2376576284416415e+18,2
1.2376802774045169e+18,1
1.237667209979364e+18,1
1.2376591332841887e+18,1
1.237668333101777e+18,1
1.2376575903186289e+18,1
1.237665127472497e+18,2
1.2376637841965711e+18,1
1.237678439697744e+18,1
1.2376503704736238e+18,2
1.2376622240679857e+18,1
1.23765512500419e+18,1
1.2376610644080724e+18,0
1.2376784380921777e+18,2
1.2376634626075528e+18,1
1.2376788584619052e+18,1
1.2376803321680384e+18,1
1.237680296741962e+18,2
1.2376697026624883e+18,1
1.237678617435243e+18,1
1.23766976654685e+18,2
1.2376619491864084e+18,1
1.23766512692632e+18,1
1.237679321784059e+18,1
1.2376515354825856e+18,2
1.2376582061233933e+18,0
1.237648705116242e+18,0
1.2376677312686986e+18,1
1.2376517373888433e+18,1
1.2376555018909775e+18,0
1.237651067886371e+18,1
1.2376634626086016e+18,1
1.2376632306841687e+18,0
1.2376609350185132e+18,1
1.2376619658212808e+18,1
1.2376788466424888e+18,0
1.2376540292562947e+18,1
1.2376598891922726e+18,1
1.2376551078317263e+18,2
1.2376788895948475e+18,1
1.2376613827788147e+18,2
1.2376793180189496e+18,1
1.2376583000598118e+18,0
1.237665128010024e+18,0
1.237658201812173e+18,0
1.2376529431674883e+18,0
1.2376634626084705e+18,1
1.2376634626065044e+18,1
1.2376517539958623e+18,0
1.237650372091511e+18,0
1.2376696822587722e+18,1
1.2376793228502636e+18,2
1.237667782856016e+18,2
1.2376788584663616e+18,2
1.237662336256705e+18,1
1.237650371556672e+18,1
1.2376517539936998e+18,2
1.237678920203764e+18,0
1.2376786174370775e+18,1
1.237658206111728e+18,2
1.2376551260873687e+18,1
1.2376508042666317e+18,1
1.2376583000657108e+18,1
1.2376619577574031e+18,2
1.237679438272594e+18,0
1.2376487201407631e+18,0
1.2376655660713907e+18,1
1.2376607728831693e+18,2
1.2376551260869102e+18,1
1.2376795043240356e+18,1
1.237648705650819e+18,1
1.2376543819793044e+18,1
1.2376613876209418e+18,0
1.2376591322158863e+18,1
1.2376581910719375e+18,1
1.2376613623790313e+18,1
1.23766136076311e+18,1
1.2376697676257034e+18,0
1.2376655354658163e+18,0
1.237660963475882e+18,1
1.237670962160337e+18,0
1.2376555029616407e+18,0
1.237654950522258e+18,1
1.2376609634764718e+18,1
1.237658423023698e+18,1
1.2376623410859215e+18,1
1.2376623362595238e+18,1
1.237665441521533e+18,1
1.2376577766080515e+18,0
1.2376682965938342e+18,1
1.2376487201661256e+18,0
1.237662963857687e+18,0
1.2376503720954435e+18,2
1.2376654275569907e+18,0
1.237661970123e+18,2
1.2376623362605059e+18,1
1.237678825709962e+18,2
1.2376625295336417e+18,1
1.2376785959453988e+18,2
1.237654391638e+18,1
1.2376593249448755e+18,0
1.2376634626076838e+18,1
1.2376737104061412e+18,1
1.2376623362539528e+18,1
1.237659324955951e+18,1
1.237661361836065e+18,2
1.237651737376392e+18,1
1.2376529340303939e+18,0
1.237651737377702e+18,1
1.237673706118513e+18,0
1.2376672110599864e+18,1
1.2376507945997443e+18,0
1.2376622675399155e+18,1
1.2376637825974927e+18,1
1.2376503720938703e+18,0
1.237650761323185e+18,1
1.2376683309594053e+18,1
1.2376789202044196e+18,2
1.2376540308638267e+18,0
1.2376794576116782e+18,2
1.237664673787806e+18,1
1.237667537461117e+18,1
1.237662529532068e+18,1
1.2376555029648512e+18,0
1.2376789186022607e+18,1
1.2376593260228116e+18,0
1.2376634626052595e+18,1
1.237657770174448e+18,1
1.2376648778032745e+18,1
1.2376651296222748e+18,1
1.2376591198622195e+18,1
1.2376583032787436e+18,0
1.237662306193113e+18,1
1.237667731270402e+18,0
1.2376503715488737e+18,1
1.2376637847463532e+18,1
1.237665530649314e+18,1
1.237662474229842e+18,1
1.2376675374717343e+18,1
1.237656242237145e+18,1
1.23765536928229e+18,1
1.2376663016391972e+18,0
1.2376793233946056e+18,1
1.237655370897359e+18,1
1.2376613860020068e+18,2
1.2376788810309307e+18,1
1.237662698110452e+18,1
1.2376623035241595e+18,1
1.2376686493150743e+18,1
1.2376623035247498e+18,1
1.2376663000194092e+18,1
1.2376621956115333e+18,2
1.2376593249485455e+18,2
1.237665441512751e+18,1
1.237660765369795e+18,1
1.2376582222128753e+18,0
1.2376571909072492e+18,2
1.2376655827187804e+18,0
1.2376517373735076e+18,1
1.237655126087041e+18,1
1.237661464384702e+18,0
1.2376637825889075e+18,1
1.2376634792622167e+18,2
1.237668330963272e+18,0
1.237660961863172e+18,0
1.237651250438341e+18,1
1.237651539784696e+18,1
1.237667253996421e+18,1
1.237678617420498e+18,1
1.2376640939742991e+18,2
1.2376717685363835e+18,2
1.2376682928374415e+18,0
1.237655472894182e+18,1
1.2376794345275395e+18,1
1.237658310791725e+18,2
1.2376634626066355e+18,1
1.2376613816963569e+18,1
1.237680245200061e+18,1
1.2376637852771945e+18,2
1.2376646695024727e+18,1
1.2376633058449162e+18,0
1.23766230620183e+18,1
1.2376802988796155e+18,0
1.2376536518475779e+18,2
1.2376786190372047e+18,0
1.2376622675388664e+18,1
1.237678619556578e+18,1
1.237667537464722e+18,1
1.2376637831232228e+18,2
1.2376551067652588e+18,0
1.2376682928371791e+18,0
1.2376682966058929e+18,1
1.237663785277522e+18,0
1.2376467970635205e+18,0
1.2376576080353695e+18,2
1.2376663000179018e+18,1
1.2376664084590103e+18,0
1.2376675379934003e+18,0
1.2376546026441283e+18,1
1.237657606966215e+18,0
1.237657118942758e+18,1
1.237670965928e+18,1
1.2376709653786803e+18,0
1.237679459754639e+18,1
1.2376507962172383e+18,2
1.2376648541833144e+18,1
1.2376709653801864e+18,1
1.2376786195526456e+18,1
1.2376737104069263e+18,1
1.2376517540205699e+18,1
1.2376648778077965e+18,2
1.2376610708652037e+18,2
1.237663655343162e+18,2
1.237665330916688e+18,2
1.2376593244072192e+18,0
1.2376788772495043e+18,1
1.2376785986226752e+18,1
1.2376570700925504e+18,1
1.2376623072730156e+18,1
1.2376611368857772e+18,1
1.2376623051162255e+18,2
1.2376576321918075e+18,1
1.2376788471838812e+18,2
1.2376677833559908e+18,1
1.2376529383290967e+18,1
1.237665232669049e+18,1
1.2376788090688643e+18,0
1.2376651285528579e+18,1
1.2376639178757903e+18,2
1.2376794345230177e+18,1
1.2376459429054385e+18,1
1.237670965923742e+18,1
1.2376788906645916e+18,2
1.2376788321484805e+18,1
1.2376623018995878e+18,2
1.2376507972939942e+18,1
1.237664817671176e+18,1
1.237665537619133e+18,1
1.237666339724591e+18,2
1.2376551244658115e+18,1
1.2376794345171195e+18,0
1.237668330954097e+18,2
1.237670965388444e+18,0
1.2376672545316544e+18,0
1.2376549537386993e+18,0
1.237664093976658e+18,0
1.2376619502800732e+18,0
1.23766487780452e+18,1
